time,activityType,lapNumber,distance,speed,calories,lat,long,elevation,heartRate,cycles
411,0,1,1151.85,3.56,67,45.644874,13.846,364.1,174,2
412,0,1,1155.2,3.55,67,45.644856,13.846031,364.1,174,2
413,0,1,1158.69,3.55,67,45.644836,13.846063,364.1,174,2
414,0,1,1162.32,3.55,67,45.644817,13.846095,364.1,174,2
415,0,1,1166.0,3.55,67,45.644798,13.846126,364.1,174,3
416,0,1,1167.4,3.55,68,45.644779,13.846158,364.1,174,2
417,0,1,1171.3,3.55,68,45.644759,13.84619,364.1,174,1
418,0,1,1174.99,3.55,68,45.64474,13.846221,364.1,174,2
419,0,1,1178.69,3.55,68,45.64472,13.846253,364.2,174,2
420,0,1,1182.31,3.54,68,45.644701,13.846284,364.2,174,3
421,0,1,1183.42,3.54,69,45.644681,13.846316,364.2,174,3
422,0,1,1187.01,3.54,69,45.644662,13.846348,364.3,174,3
423,0,1,1190.78,3.54,69,45.644643,13.846379,364.3,174,3
424,0,1,1194.72,3.54,69,45.644624,13.846411,364.4,175,2
425,0,1,1198.49,3.54,69,45.644605,13.846443,364.4,175,2
426,0,1,1199.95,3.54,70,45.644587,13.846474,364.4,175,2
427,0,1,1203.58,3.54,70,45.644568,13.846506,364.5,175,3
428,0,1,1207.15,3.54,70,45.64455,13.846538,364.5,175,2
429,0,1,1210.72,3.54,70,45.644533,13.84657,364.6,174,2
430,0,1,1214.41,3.53,70,45.644515,13.846601,364.6,174,2
431,0,1,1216.22,3.53,71,45.644498,13.846633,364.7,174,3
432,0,1,1219.81,3.53,71,45.644481,13.846665,364.7,174,2
433,0,1,1223.45,3.53,71,45.644465,13.846697,364.8,174,2
434,0,1,1227.07,3.53,71,45.644448,13.84673,364.9,174,4
435,0,1,1230.56,3.53,71,45.644432,13.846762,365.0,174,2
436,0,1,1231.99,3.53,72,45.644416,13.846794,365.1,174,3
437,0,1,1235.67,3.53,72,45.644399,13.846826,365.2,174,2
438,0,1,1239.48,3.53,72,45.644383,13.846858,365.2,174,2
439,0,1,1243.19,3.52,72,45.644366,13.84689,365.3,174,2
440,0,1,1246.44,3.52,72,45.644349,13.846923,365.3,174,2
441,0,1,1247.47,3.52,73,45.644332,13.846955,365.4,174,5
442,0,1,1251.07,3.52,73,45.644314,13.846987,365.4,174,5
443,0,1,1254.63,3.52,73,45.644296,13.847019,365.5,174,3
444,0,1,1258.24,3.52,73,45.644278,13.847052,365.5,174,2
445,0,1,1261.78,3.52,73,45.644259,13.847084,365.6,174,3
446,0,1,1262.86,3.51,74,45.64424,13.847116,365.6,174,3
447,0,1,1266.55,3.51,74,45.644221,13.847149,365.6,174,3
448,0,1,1270.44,3.51,74,45.644202,13.847181,365.6,174,3
449,0,1,1274.22,3.51,74,45.644182,13.847213,365.6,174,2
450,0,1,1277.93,3.51,74,45.644163,13.847245,365.6,174,2
451,0,1,1278.93,3.51,74,45.644144,13.847278,365.6,174,4
452,0,1,1282.68,3.51,75,45.644124,13.84731,365.6,174,1
453,0,1,1286.4,3.51,75,45.644105,13.847342,365.5,174,3
454,0,1,1290.03,3.51,75,45.644086,13.847375,365.5,174,2
455,0,1,1293.71,3.51,75,45.644067,13.847407,365.5,174,3
456,0,1,1295.51,3.51,75,45.644048,13.847439,365.5,174,2
457,0,1,1299.48,3.5,76,45.644029,13.847471,365.5,174,3
458,0,1,1303.63,3.5,76,45.64401,13.847503,365.6,174,2
459,0,1,1307.32,3.5,76,45.643992,13.847535,365.7,175,4
460,0,1,1311.22,3.5,76,45.643973,13.847567,365.7,175,2
461,0,1,1312.07,3.5,76,45.643955,13.847599,365.8,175,4
462,0,1,1315.72,3.5,77,45.643936,13.847631,365.9,175,2
463,0,1,1319.2,3.5,77,45.643918,13.847663,366.0,175,3
464,0,1,1322.58,3.5,77,45.643899,13.847694,366.0,175,3
465,0,1,1325.86,3.5,77,45.643881,13.847726,366.1,175,5
466,0,1,1328.82,3.5,77,45.643863,13.847757,366.2,175,5
467,0,1,1332.23,3.49,78,45.643845,13.847789,366.2,175,3
468,0,1,1335.96,3.49,78,45.643827,13.84782,366.3,175,1
469,0,1,1339.74,3.49,78,45.643809,13.847851,366.3,175,3
470,0,1,1343.33,3.49,78,45.643791,13.847882,366.4,175,3
471,0,1,1344.25,3.49,78,45.643773,13.847913,366.4,175,6
472,0,1,1347.87,3.49,79,45.643755,13.847943,366.5,175,6
473,0,1,1351.48,3.49,79,45.643737,13.847974,366.5,175,3
474,0,1,1358.82,3.49,79,45.643719,13.848004,366.6,175,3
475,0,1,1362.38,3.48,79,45.643701,13.848034,366.6,175,3
476,0,1,1365.85,3.48,79,45.643684,13.848064,366.6,175,3
477,0,1,1369.28,3.48,80,45.643666,13.848093,366.7,175,3
478,0,1,1372.67,3.48,80,45.643648,13.848123,366.7,175,3
479,0,1,1376.03,3.48,80,45.643631,13.848152,366.7,175,3
480,0,1,1378.41,3.48,80,45.643613,13.848181,366.7,175,3
481,0,1,1382.05,3.48,80,45.643596,13.848211,366.7,175,3
482,0,1,1385.64,3.47,81,45.643578,13.84824,366.8,175,2
483,0,1,1387.45,3.47,81,45.643561,13.848269,366.8,175,4
484,0,1,1390.85,3.47,81,45.643544,13.848298,366.8,175,2
485,0,1,1394.11,3.47,81,45.643527,13.848327,366.8,175,4
486,0,1,1396.45,3.47,81,45.64351,13.848356,366.7,175,3
487,0,1,1399.84,3.47,82,45.643493,13.848385,366.7,175,2
488,0,1,1403.12,3.47,82,45.643476,13.848415,366.6,176,3
489,0,1,1405.11,3.47,82,45.64346,13.848444,366.5,176,3
490,0,1,1408.56,3.46,82,45.643443,13.848474,366.4,176,3
491,0,1,1412.15,3.46,82,45.643427,13.848503,366.3,176,3
492,0,1,1413.96,3.46,82,45.643411,13.848533,366.3,176,4
493,0,1,1417.52,3.46,83,45.643395,13.848563,366.2,176,1
494,0,1,1421.01,3.46,83,45.643379,13.848593,366.1,176,3
495,0,1,1424.62,3.46,83,45.643363,13.848624,366.0,176,3
496,0,1,1428.01,3.45,83,45.643348,13.848654,365.8,176,2
497,0,1,1428.01,3.45,83,45.643332,13.848685,365.7,176,3
498,0,1,1428.01,3.45,84,45.643317,13.848717,365.7,176,2
499,0,1,1431.35,3.45,84,45.643302,13.848748,365.6,176,2
500,0,1,1434.67,3.45,84,45.643288,13.84878,365.6,176,2
501,0,1,1438.0,3.45,84,45.643273,13.848812,365.5,176,2
502,0,1,1438.0,3.44,84,45.643259,13.848845,365.5,177,2
503,0,1,1438.0,3.44,85,45.643245,13.848878,365.4,177,2
504,0,1,1441.4,3.44,85,45.643231,13.848911,365.4,177,2
505,0,1,1444.93,3.44,85,45.643217,13.848945,365.3,177,2
506,0,1,1448.55,3.44,85,45.643203,13.848979,365.3,177,4
507,0,1,1452.14,3.43,85,45.64319,13.849013,365.2,177,2
508,0,1,1455.94,3.43,86,45.643176,13.849048,365.2,177,3
509,0,1,1459.55,3.43,86,45.643163,13.849083,365.1,177,3
510,0,1,1462.96,3.43,86,45.643149,13.849118,365.0,177,0
511,0,1,1466.46,3.43,86,45.643136,13.849154,365.0,177,4
512,0,1,1467.5,3.43,86,45.643123,13.84919,365.0,177,1
513,0,1,1471.07,3.43,87,45.643109,13.849226,365.1,177,2
514,0,1,1474.54,3.43,87,45.643095,13.849262,365.2,177,1
515,0,1,1478.06,3.42,87,45.64308,13.849297,365.3,177,3
516,0,1,1481.66,3.42,87,45.643065,13.849333,365.4,177,3
517,0,1,1483.4,3.42,87,45.643049,13.849369,365.5,177,3
518,0,1,1487.27,3.42,88,45.643032,13.849404,365.6,177,3
519,0,1,1490.95,3.42,88,45.643014,13.849438,365.7,177,1
520,0,1,1494.4,3.42,88,45.642995,13.849472,365.8,177,1
521,0,1,1497.82,3.42,88,45.642975,13.849506,366.0,177,2
522,0,1,1499.22,3.42,88,45.642955,13.849539,366.1,177,4
523,0,1,1502.71,3.42,89,45.642938,13.84957,366.2,177,2
524,0,1,1506.28,3.42,89,45.642924,13.849601,366.2,177,2
525,0,1,1509.64,3.41,89,45.642915,13.849631,366.3,177,3
526,0,1,1512.95,3.41,89,45.642914,13.84966,366.3,177,3
527,0,1,1514.91,3.41,89,45.64292,13.849687,366.3,177,3
528,0,1,1517.72,3.41,89,45.642934,13.849713,366.3,177,3
529,0,1,1521.15,3.41,90,45.642953,13.849739,366.2,177,3
530,0,1,1524.74,3.41,90,45.642976,13.849764,366.1,177,3
531,0,1,1528.53,3.4,90,45.643002,13.849789,366.0,177,3
532,0,1,1528.53,3.4,90,45.643029,13.849813,366.0,177,2
533,0,1,1540.82,3.4,90,45.643058,13.849838,365.9,177,2
534,0,1,1546.62,3.4,91,45.643087,13.849862,365.8,177,2
535,0,1,1550.14,3.4,91,45.643116,13.849886,365.7,177,2
536,0,1,1553.81,3.4,91,45.643146,13.84991,365.6,177,3
537,0,1,1557.63,3.4,91,45.643177,13.849934,365.5,177,3
538,0,1,1561.44,3.4,91,45.643207,13.849958,365.4,177,2
539,0,1,1565.4,3.4,92,45.643238,13.849982,365.3,178,2
540,0,1,1569.3,3.4,92,45.643268,13.850005,365.2,178,2
541,0,1,1573.07,3.4,92,45.643298,13.850029,365.1,178,2
542,0,1,1576.82,3.4,92,45.643328,13.850052,365.0,178,2
543,0,1,1580.45,3.4,92,45.643357,13.850075,364.9,178,2
544,0,1,1584.06,3.41,93,45.643385,13.850097,364.8,178,3
545,0,1,1587.76,3.41,93,45.643412,13.85012,364.8,178,2
546,0,1,1591.34,3.41,93,45.643439,13.850142,364.7,178,3
547,0,1,1594.65,3.41,93,45.643465,13.850164,364.7,178,4
548,0,1,1597.77,3.41,93,45.643491,13.850187,364.7,178,2
549,0,1,1600.99,3.41,94,45.643517,13.850209,364.6,178,3
550,0,1,1603.98,3.41,94,45.643541,13.850231,364.6,178,1
551,0,1,1606.94,3.41,94,45.643566,13.850253,364.6,178,3
552,0,1,1610.27,3.41,94,45.64359,13.850275,364.6,178,1
553,0,1,1613.45,3.41,94,45.643614,13.850298,364.5,178,3
554,0,1,1616.52,3.41,95,45.643637,13.85032,364.5,178,2
555,0,1,1619.74,3.4,95,45.64366,13.850343,364.5,178,2
556,0,1,1623.51,3.4,95,45.643683,13.850365,364.5,178,3
557,0,1,1626.97,3.4,95,45.643705,13.850388,364.5,178,2
558,0,1,1630.55,3.4,95,45.643728,13.850412,364.5,178,4
559,0,1,1634.02,3.4,96,45.64375,13.850435,364.5,178,2
560,0,1,1634.02,3.4,96,45.643772,13.850459,364.5,178,3
561,0,1,1634.02,3.4,96,45.643794,13.850484,364.5,177,3
562,0,1,1637.49,3.4,96,45.643816,13.850508,364.5,177,3
563,0,1,1641.17,3.4,96,45.643838,13.850533,364.5,177,3
564,0,1,1644.67,3.4,97,45.64386,13.850559,364.5,177,3
565,0,1,1644.67,3.4,97,45.643882,13.850585,364.6,177,3
566,0,1,1644.67,3.4,97,45.643904,13.850611,364.6,177,3
567,0,1,1647.95,3.4,97,45.643926,13.850638,364.6,176,3
568,0,1,1652.75,3.4,97,45.643949,13.850666,364.6,176,3
569,0,1,1656.46,3.4,97,45.643971,13.850693,364.7,176,3
570,0,1,1660.55,3.4,98,45.643993,13.850722,364.7,176,3
571,0,1,1663.15,3.4,98,45.644016,13.85075,364.8,176,3
572,0,1,1666.78,3.4,98,45.644038,13.850779,364.8,176,3
573,0,1,1670.41,3.39,98,45.644061,13.850808,364.9,176,3
574,0,1,1673.68,3.39,98,45.644083,13.850838,364.9,176,3
575,0,1,1677.28,3.39,99,45.644105,13.850867,364.9,176,3
576,0,1,1681.28,3.39,99,45.644128,13.850897,364.8,176,3
577,0,1,1683.88,3.39,99,45.64415,13.850927,364.8,177,3
578,0,1,1688.03,3.39,99,45.644173,13.850957,364.7,177,3
579,0,1,1692.13,3.39,99,45.644195,13.850987,364.6,177,3
580,0,1,1694.58,3.39,100,45.644217,13.851017,364.5,177,3
581,0,1,1698.24,3.39,100,45.64424,13.851047,364.3,177,3
582,0,1,1701.95,3.39,100,45.644262,13.851077,364.2,177,3
583,0,1,1705.58,3.39,100,45.644284,13.851106,364.1,177,3
584,0,1,1709.25,3.39,100,45.644306,13.851136,364.0,178,3
585,0,1,1712.8,3.39,101,45.644328,13.851166,363.9,178,3
586,0,1,1715.79,3.39,101,45.64435,13.851195,363.8,178,3
587,0,1,1719.36,3.39,101,45.644371,13.851224,363.7,178,3
588,0,1,1722.78,3.39,101,45.644393,13.851253,363.6,178,2
589,0,1,1725.38,3.39,101,45.644415,13.851282,363.5,178,3
590,0,1,1728.65,3.39,102,45.644436,13.85131,363.4,178,3
591,0,1,1731.99,3.39,102,45.644457,13.851338,363.3,178,6
592,0,1,1734.54,3.39,102,45.644479,13.851366,363.2,178,6
593,0,1,1738.15,3.39,102,45.6445,13.851394,363.1,178,4
594,0,1,1741.61,3.39,102,45.644521,13.851421,363.0,178,3
595,0,1,1744.01,3.39,103,45.644542,13.851449,363.0,178,3
596,0,1,1747.47,3.39,103,45.644563,13.851476,362.9,178,3
597,0,1,1751.11,3.39,103,45.644584,13.851503,362.8,178,3
598,0,1,1753.42,3.39,103,45.644605,13.85153,362.7,178,3
599,0,1,1756.97,3.39,103,45.644625,13.851557,362.6,179,3
600,0,1,1760.39,3.39,104,45.644646,13.851584,362.6,179,3
601,0,1,1763.33,3.39,104,45.644667,13.851611,362.5,179,3
602,0,1,1766.8,3.39,104,45.644688,13.851637,362.4,179,3
603,0,1,1770.09,3.39,104,45.644708,13.851664,362.4,179,3
604,0,1,1772.94,3.39,104,45.644729,13.85169,362.3,178,3
605,0,1,1776.49,3.39,104,45.64475,13.851717,362.3,178,3
606,0,1,1779.99,3.39,105,45.644771,13.851744,362.3,178,3
607,0,1,1782.25,3.38,105,45.644791,13.85177,362.3,178,3
608,0,1,1785.75,3.38,105,45.644812,13.851797,362.2,178,3
609,0,1,1789.32,3.38,105,45.644833,13.851823,362.2,178,3
610,0,1,1791.82,3.38,105,45.644854,13.85185,362.2,178,3
611,0,1,1795.24,3.38,106,45.644875,13.851877,362.2,178,3
612,0,1,1798.51,3.38,106,45.644896,13.851904,362.1,178,3
613,0,1,1800.94,3.38,106,45.644916,13.85193,362.1,178,3
614,0,1,1804.38,3.38,106,45.644937,13.851958,362.1,178,3
615,0,1,1807.47,3.38,106,45.644958,13.851985,362.1,178,3
616,0,1,1809.82,3.38,107,45.644978,13.852012,362.0,178,3
617,0,1,1813.16,3.38,107,45.644999,13.85204,362.0,178,3
618,0,1,1816.56,3.38,107,45.645019,13.852067,362.0,178,3
619,0,1,1818.52,3.38,107,45.645039,13.852095,362.1,178,3
620,0,1,1822.06,3.38,107,45.645059,13.852124,362.1,178,3
621,0,1,1825.57,3.37,108,45.645078,13.852152,362.1,178,6
622,0,1,1827.65,3.37,108,45.645097,13.852181,362.2,178,6
623,0,1,1830.91,3.37,108,45.645116,13.85221,362.2,178,3
624,0,1,1834.22,3.37,108,45.645134,13.85224,362.2,178,3
625,0,1,1837.18,3.37,108,45.645152,13.852269,362.2,178,3
626,0,1,1840.38,3.37,109,45.645169,13.8523,362.3,178,3
627,0,1,1843.81,3.37,109,45.645186,13.85233,362.3,178,3
628,0,1,1846.6,3.37,109,45.645202,13.852361,362.3,178,3
629,0,1,1850.11,3.37,109,45.645217,13.852393,362.3,177,3
630,0,1,1853.48,3.37,109,45.645232,13.852425,362.3,177,3
631,0,1,1855.88,3.37,110,45.645247,13.852457,362.3,177,3
632,0,1,1859.22,3.37,110,45.64526,13.85249,362.3,178,3
633,0,1,1862.39,3.37,110,45.645273,13.852523,362.3,177,3
634,0,1,1865.16,3.37,110,45.645285,13.852557,362.4,177,3
635,0,1,1868.73,3.37,110,45.645297,13.852591,362.4,178,3
636,0,1,1871.98,3.37,111,45.645309,13.852625,362.5,178,3
637,0,1,1873.9,3.37,111,45.64532,13.852659,362.5,178,3
638,0,1,1877.37,3.36,111,45.645332,13.852693,362.6,178,3
639,0,1,1880.79,3.36,111,45.645344,13.852726,362.6,178,3
640,0,1,1883.05,3.36,111,45.645356,13.852759,362.7,178,3
641,0,1,1886.34,3.36,112,45.645368,13.852792,362.8,179,3
642,0,1,1889.47,3.36,112,45.645381,13.852823,362.8,179,3
643,0,1,1891.99,3.36,112,45.645395,13.852854,362.9,179,3
644,0,1,1894.91,3.36,112,45.64541,13.852884,362.9,179,3
645,0,1,1898.05,3.36,112,45.645426,13.852913,363.0,179,2
646,0,1,1900.2,3.36,112,45.645443,13.852941,363.1,179,7
647,0,1,1903.44,3.36,113,45.645462,13.852967,363.2,180,7
648,0,1,1906.63,3.36,113,45.645481,13.852992,363.3,179,3
649,0,1,1908.29,3.36,113,45.645501,13.853016,363.3,179,3
650,0,1,1911.75,3.35,113,45.645521,13.853039,363.4,179,3
651,0,1,1915.4,3.35,113,45.645543,13.85306,363.5,180,3
652,0,1,1917.0,3.35,114,45.645565,13.85308,363.6,179,3
653,0,1,1920.19,3.35,114,45.645588,13.853098,363.7,179,2
654,0,1,1923.52,3.35,114,45.645612,13.853115,363.8,179,3
655,0,1,1926.64,3.35,114,45.645636,13.853131,363.9,179,3
656,0,1,1930.14,3.35,114,45.645661,13.853145,364.0,179,3
657,0,1,1933.47,3.35,115,45.645686,13.853157,364.1,179,3
658,0,1,1935.37,3.35,115,45.645711,13.853169,364.2,179,3
659,0,1,1938.88,3.35,115,45.645737,13.853179,364.3,179,3
660,0,1,1942.32,3.35,115,45.645762,13.853189,364.4,179,3
661,0,1,1944.41,3.35,115,45.645788,13.853199,364.5,179,3
662,0,1,1952.78,3.35,116,45.645813,13.853208,364.6,180,3
663,0,1,1956.4,3.35,116,45.645839,13.853217,364.7,180,3
664,0,1,1959.22,3.35,116,45.645863,13.853226,364.8,180,3
665,0,1,1962.01,3.35,116,45.645888,13.853235,364.9,180,3
666,0,1,1964.48,3.35,116,45.645912,13.853245,364.9,180,3
667,0,1,1967.01,3.34,116,45.645935,13.853256,365.0,181,3
668,0,1,1969.28,3.34,117,45.645958,13.853267,365.0,181,3
669,0,1,1972.11,3.34,117,45.64598,13.853279,365.1,181,2
670,0,1,1974.74,3.34,117,45.646002,13.853292,365.1,180,3
671,0,1,1974.74,3.33,117,45.646024,13.853305,365.2,180,3
672,0,1,1974.74,3.33,117,45.646045,13.853319,365.2,180,3
673,0,1,1978.1,3.33,118,45.646066,13.853334,365.3,180,3
674,0,1,1979.58,3.33,118,45.646087,13.85335,365.3,180,3
675,0,1,1982.71,3.33,118,45.646108,13.853366,365.3,180,3
676,0,1,1986.05,3.32,118,45.646129,13.853383,365.4,180,3
677,0,1,1988.68,3.32,118,45.64615,13.8534,365.4,180,3
678,0,1,1991.63,3.32,119,45.646171,13.853418,365.4,180,3
679,0,1,1996.66,3.32,119,45.646193,13.853437,365.4,,0
680,0,1,1999.84,3.32,119,45.646214,13.853456,365.5,180,3
681,0,1,2002.75,3.32,119,45.646235,13.853476,365.5,180,2
682,0,1,2005.75,3.32,119,45.646257,13.853497,365.5,180,2
683,0,1,2008.92,3.32,119,45.646279,13.853518,365.5,180,2
684,0,1,2008.92,3.31,120,45.6463,13.853539,365.6,179,2
685,0,1,2008.92,3.31,120,45.646322,13.853562,365.6,179,3
686,0,1,2011.93,3.31,120,45.646344,13.853585,365.6,179,3
687,0,1,2015.2,3.31,120,45.646366,13.853608,365.6,179,3
688,0,1,2018.6,3.31,120,45.646387,13.853632,365.7,179,3
689,0,1,2022.14,3.31,121,45.646409,13.853657,365.7,178,3
690,0,1,2024.35,3.3,121,45.64643,13.853682,365.7,178,3
691,0,1,2027.93,3.3,121,45.646452,13.853707,365.7,178,3
692,0,1,2031.43,3.3,121,45.646473,13.853733,365.8,179,3
693,0,1,2033.96,3.3,121,45.646494,13.85376,365.8,179,3
694,0,1,2037.47,3.3,122,45.646515,13.853787,365.8,179,3
695,0,1,2040.82,3.3,122,45.646536,13.853814,365.8,179,3
696,0,1,2043.45,3.3,122,45.646556,13.853842,365.9,179,3
697,0,1,2047.24,3.3,122,45.646576,13.853871,365.9,179,3
698,0,1,2050.74,3.3,122,45.646596,13.8539,365.9,179,3
699,0,1,2053.24,3.3,122,45.646616,13.853929,365.9,179,2
700,0,1,2056.7,3.3,123,45.646636,13.853959,366.0,179,3
701,0,1,2060.04,3.3,123,45.646655,13.853989,366.0,180,3
702,0,1,2062.87,3.3,123,45.646674,13.85402,366.0,180,3
703,0,1,2066.48,3.3,123,45.646692,13.854051,366.0,180,3
704,0,1,2069.93,3.3,123,45.64671,13.854082,366.0,180,3
705,0,1,2072.14,3.3,124,45.646729,13.854113,366.0,180,3
706,0,1,2075.8,3.3,124,45.646746,13.854145,366.0,179,3
707,0,1,2079.47,3.3,124,45.646764,13.854177,366.0,179,3
708,0,1,2081.61,3.29,124,45.646781,13.854209,366.0,179,3
709,0,1,2084.87,3.29,124,45.646798,13.854241,366.0,179,3
710,0,1,2088.38,3.29,124,45.646816,13.854273,366.0,179,3
711,0,1,2091.18,3.29,125,45.646832,13.854305,366.0,179,3
712,0,1,2094.82,3.29,125,45.646849,13.854338,366.0,179,3
713,0,1,2098.49,3.29,125,45.646866,13.85437,365.9,179,3
714,0,1,2100.48,3.29,125,45.646882,13.854401,365.9,178,3
715,0,1,2103.93,3.29,125,45.646899,13.854433,365.9,178,3
716,0,1,2107.34,3.29,126,45.646915,13.854465,365.9,178,3
717,0,1,2109.91,3.29,126,45.646931,13.854496,365.9,178,3
718,0,1,2113.28,3.29,126,45.646948,13.854527,365.9,178,3
719,0,1,2116.48,3.29,126,45.646964,13.854558,365.8,178,3
720,0,1,2118.9,3.29,126,45.64698,13.854588,365.8,178,3
721,0,1,2122.36,3.29,127,45.646997,13.854618,365.8,178,2
722,0,1,2125.6,3.29,127,45.647013,13.854647,365.8,178,4
723,0,1,2127.57,3.29,127,45.647029,13.854676,365.7,178,3
724,0,1,2131.16,3.29,127,45.647046,13.854705,365.7,178,3
725,0,1,2134.64,3.28,127,45.647064,13.854732,365.7,178,2
726,0,1,2136.56,3.28,127,45.647082,13.854759,365.6,178,3
727,0,1,2140.13,3.28,128,45.647103,13.854785,365.6,178,3
728,0,1,2143.47,3.28,128,45.647125,13.854809,365.6,178,3
729,0,1,2146.06,3.28,128,45.647148,13.854833,365.5,178,3
730,0,1,2149.37,3.28,128,45.647169,13.854854,365.5,178,3
731,0,1,2152.54,3.28,128,45.647183,13.854874,365.5,178,3
732,0,1,2154.59,3.28,129,45.647187,13.854889,365.5,178,3
733,0,1,2155.85,3.28,129,45.647182,13.854898,365.5,177,3
734,0,1,2158.58,3.28,129,45.647172,13.854897,365.5,177,2
735,0,1,2161.82,3.27,129,45.64716,13.854883,365.5,177,3
736,0,1,2161.82,3.27,129,45.647145,13.854858,365.5,177,3
737,0,1,2166.13,3.27,130,45.647129,13.854825,365.6,177,3
738,0,1,2170.71,3.27,130,45.647111,13.854787,365.6,177,3
739,0,1,2173.78,3.27,130,45.647093,13.854746,365.6,176,3
740,0,1,2176.78,3.26,130,45.647074,13.854707,365.7,177,3
741,0,1,2179.99,3.26,130,45.647055,13.85467,365.7,177,3
742,0,1,2183.13,3.26,130,45.647036,13.854635,365.8,176,3
743,0,1,2186.17,3.26,131,45.647017,13.854603,365.8,176,3
744,0,1,2189.4,3.26,131,45.647,13.85457,365.8,176,3
745,0,1,2192.51,3.26,131,45.646984,13.854538,365.8,176,3
746,0,1,2195.66,3.26,131,45.646969,13.854504,365.9,176,2
747,0,1,2198.86,3.26,131,45.646957,13.854468,365.9,176,4
748,0,1,2201.99,3.26,132,45.646946,13.854432,365.9,177,2
749,0,1,2205.05,3.26,132,45.646936,13.854394,365.9,177,4
750,0,1,2207.99,3.26,132,45.646928,13.854355,365.9,177,3
751,0,1,2210.85,3.26,132,45.646921,13.854316,365.9,177,3
752,0,1,2214.37,3.26,132,45.646916,13.854275,366.0,177,3
753,0,1,2218.09,3.26,133,45.646911,13.854234,366.0,177,2
754,0,1,2221.53,3.26,133,45.646907,13.854193,366.0,177,3
755,0,1,2225.2,3.26,133,45.646904,13.854151,366.0,177,3
756,0,1,2228.66,3.26,133,45.646902,13.854108,366.0,177,3
757,0,1,2231.77,3.26,133,45.6469,13.854066,366.1,177,3
758,0,1,2234.81,3.26,133,45.646899,13.854023,366.1,177,4
759,0,1,2238.33,3.26,134,45.646898,13.853981,366.1,177,2
760,0,1,2241.67,3.26,134,45.646898,13.853938,366.2,177,3
761,0,1,2244.89,3.26,134,45.646898,13.853895,366.2,177,4
762,0,1,2248.11,3.26,134,45.646898,13.853853,366.2,178,3
763,0,1,2251.28,3.26,134,45.646899,13.85381,366.2,178,2
764,0,1,2254.67,3.26,135,45.6469,13.853768,366.3,178,3
765,0,1,2258.22,3.26,135,45.646901,13.853726,366.3,178,3
766,0,1,2261.55,3.26,135,45.646902,13.853684,366.3,178,3
767,0,1,2264.82,3.26,135,45.646903,13.853643,366.4,178,3
768,0,1,2267.93,3.26,135,45.646905,13.853602,366.4,178,3
769,0,1,2271.0,3.26,135,45.646906,13.853561,366.4,179,3
770,0,1,2273.88,3.26,136,45.646908,13.85352,366.4,179,3
771,0,1,2276.99,3.26,136,45.646909,13.85348,366.5,179,3
772,0,1,2280.18,3.26,136,45.646911,13.85344,366.5,179,3
773,0,1,2283.6,3.26,136,45.646912,13.853401,366.5,179,3
774,0,1,2286.88,3.26,136,45.646913,13.853361,366.6,179,3
775,0,1,2290.15,3.26,137,45.646914,13.853322,366.6,179,3
776,0,1,2293.6,3.26,137,45.646915,13.853283,366.7,179,3
777,0,1,2297.0,3.26,137,45.646916,13.853245,366.8,179,3
778,0,1,2300.39,3.26,137,45.646916,13.853207,366.9,179,3
779,0,1,2300.39,3.26,137,45.646916,13.853168,367.1,179,2
780,0,1,2300.39,3.26,138,45.646916,13.85313,367.2,179,3
781,0,1,2303.81,3.26,138,45.646915,13.853093,367.3,179,3
782,0,1,2305.14,3.25,138,45.646914,13.853055,367.4,179,3
783,0,1,2308.33,3.25,138,45.646912,13.853018,367.5,179,3
784,0,1,2312.01,3.25,138,45.64691,13.85298,367.6,178,3
785,0,1,2313.55,3.25,138,45.646908,13.852943,367.7,178,3
786,0,1,2316.91,3.25,139,45.646904,13.852906,367.7,178,3
787,0,1,2320.41,3.25,139,45.646901,13.852869,367.8,178,3
788,0,1,2322.29,3.25,139,45.646896,13.852832,367.9,178,3
789,0,1,2325.48,3.25,139,45.646891,13.852795,368.0,177,3
790,0,1,2328.71,3.25,139,45.646885,13.852758,368.1,177,3
791,0,1,2330.84,3.25,140,45.646879,13.852721,368.2,177,3
792,0,1,2334.19,3.25,140,45.646871,13.852684,368.2,177,3
793,0,1,2337.72,3.25,140,45.646863,13.852648,368.3,177,3
794,0,1,2339.65,3.25,140,45.646854,13.852611,368.4,177,3
795,0,1,2343.21,3.24,140,45.646845,13.852574,368.4,177,2
796,0,1,2346.72,3.24,141,45.646835,13.852537,368.5,177,3
797,0,1,2348.92,3.24,141,45.646824,13.8525,368.6,177,4
798,0,1,2352.53,3.24,141,45.646813,13.852464,368.6,177,3
799,0,1,2355.99,3.24,141,45.646802,13.852427,368.7,176,2
800,0,1,2358.3,3.24,141,45.64679,13.85239,368.7,176,3
801,0,1,2361.84,3.24,141,45.646778,13.852354,368.8,176,6
802,0,1,2365.48,3.24,142,45.646765,13.852317,368.8,176,6
803,0,1,2367.57,3.24,142,45.646752,13.85228,368.9,176,4
804,0,1,2371.3,3.24,142,45.64674,13.852244,368.9,176,2
805,0,1,2374.91,3.24,142,45.646727,13.852207,368.9,176,3
806,0,1,2377.08,3.24,142,45.646713,13.852171,369.0,176,3
807,0,1,2380.76,3.24,143,45.6467,13.852134,369.0,176,3
808,0,1,2384.57,3.24,143,45.646687,13.852098,369.0,176,6
